date,time,timezone,MACB,source,sourcetype,type,user,host,short,desc,version,filename,inode,notes,format,extra
2024-03-15,08:00:01,UTC,MACB,EVT,WinEVTX,Creation time,SYSTEM,WIN-WORKSTATION,Service started,The Windows Time service started successfully.,1,C:\Windows\System32\winevt\Logs\System.evtx,1001,,winevtx,
2024-03-15,08:00:15,UTC,MACB,EVT,WinEVTX,Creation time,SYSTEM,WIN-WORKSTATION,Time sync NtpServer=time.windows.com,W32tm: The time provider NtpClient is currently receiving valid time data from time.windows.com,1,C:\Windows\System32\winevt\Logs\System.evtx,1002,,winevtx,EID:35
2024-03-15,08:01:00,UTC,MACB,EVT,WinEVTX,Creation time,jdoe,WIN-WORKSTATION,Logon success,An account was successfully logged on. Subject: SYSTEM,1,C:\Windows\System32\winevt\Logs\Security.evtx,2001,,winevtx,
2024-03-15,08:05:33,UTC,MACB,EVT,WinEVTX,Creation time,jdoe,WIN-WORKSTATION,Process created,New process has been created. C:\Windows\System32\cmd.exe,1,C:\Windows\System32\winevt\Logs\Security.evtx,2002,,winevtx,
2024-03-15,08:07:44,UTC,MACB,EVT,WinEVTX,Creation time,jdoe,WIN-WORKSTATION,File created,C:\Users\jdoe\AppData\Roaming\malware.exe,1,C:\Windows\System32\winevt\Logs\Security.evtx,2003,,winevtx,
2024-03-15,08:08:02,UTC,MACB,EVT,WinEVTX,Creation time,jdoe,WIN-WORKSTATION,Network connection,TCP connection to 198.51.100.42:443 established,1,C:\Windows\System32\winevt\Logs\Security.evtx,2004,,winevtx,
2024-03-15,08:09:15,UTC,MACB,EVT,WinEVTX,Creation time,jdoe,WIN-WORKSTATION,Registry key created,HKCU\Software\Microsoft\Windows\CurrentVersion\Run\persistence,1,C:\Windows\System32\winevt\Logs\Security.evtx,2005,,winevtx,
2024-03-15,08:12:00,UTC,MACB,EVT,WinEVTX,Creation time,jdoe,WIN-WORKSTATION,Scheduled task created,Task \Microsoft\Windows\update_helper registered,1,C:\Windows\System32\winevt\Logs\Security.evtx,2006,,winevtx,
2024-03-15,08:15:30,UTC,MACB,LOG,syslog,Creation time,root,WIN-WORKSTATION,DNS query,DNS query for c2.example.com resolved to 198.51.100.42,1,C:\Windows\System32\winevt\Logs\DNS.evtx,3001,,dns,
2024-03-15,08:20:00,UTC,MACB,EVT,WinEVTX,Creation time,SYSTEM,WIN-WORKSTATION,Logoff,An account was logged off. jdoe,1,C:\Windows\System32\winevt\Logs\Security.evtx,2007,,winevtx,
