date,time,timezone,MACB,source,sourcetype,type,user,host,short,desc,version,filename,inode,notes,format,extra
2024-03-15,07:35:01,UTC,M...,EVT,WinEVTX,Creation Time,SYSTEM,WIN-WORKSTATION,[35 / 0x0023],"[35 / 0x0023] The time service is now synchronizing the system time with the time source. Strings: ['time.windows.com', '15000000000']",2,C:\Windows\System32\winevt\Logs\System.evtx,-,-,winevtx,-
2024-03-15,07:36:00,UTC,M...,EVT,WinEVTX,Creation Time,SYSTEM,WIN-WORKSTATION,[4624 / 0x0000],"[4624 / 0x0000] An account was successfully logged on. Account Name: jdoe",2,C:\Windows\System32\winevt\Logs\Security.evtx,-,-,winevtx,-
2024-03-15,07:40:22,UTC,M...,EVT,WinEVTX,Creation Time,jdoe,WIN-WORKSTATION,[4688 / 0x0000],"[4688 / 0x0000] A new process has been created. Process Name: C:\Windows\System32\cmd.exe",2,C:\Windows\System32\winevt\Logs\Security.evtx,-,-,winevtx,-
2024-03-15,07:42:11,UTC,M...,EVT,WinEVTX,Creation Time,jdoe,WIN-WORKSTATION,[4688 / 0x0000],"[4688 / 0x0000] A new process has been created. Process Name: C:\Users\jdoe\AppData\Roaming\svchost32.exe",2,C:\Windows\System32\winevt\Logs\Security.evtx,-,-,winevtx,-
2024-03-15,07:43:05,UTC,M...,EVT,WinEVTX,Creation Time,jdoe,WIN-WORKSTATION,[5156 / 0x0000],"[5156 / 0x0000] The Windows Filtering Platform has permitted a connection. Application: svchost32.exe Remote: 198.51.100.42:443",2,C:\Windows\System32\winevt\Logs\Security.evtx,-,-,winevtx,-
2024-03-15,07:45:00,UTC,MACB,FILE,filestat,mtime,jdoe,WIN-WORKSTATION,svchost32.exe,File system stat for svchost32.exe,2,C:\Users\jdoe\AppData\Roaming\svchost32.exe,-,-,winevtx,-
2024-03-15,07:46:30,UTC,M...,REG,winreg,Last Written Time,jdoe,WIN-WORKSTATION,HKCU\Software\Microsoft\Windows\CurrentVersion\Run,Registry key HKCU\Software\Microsoft\Windows\CurrentVersion\Run last written,2,C:\Windows\System32\config\NTUSER.DAT,-,-,winevtx,-
2024-03-15,07:50:00,UTC,M...,EVT,WinEVTX,Creation Time,jdoe,WIN-WORKSTATION,[4698 / 0x0000],"[4698 / 0x0000] A scheduled task was created. Task Name: \Microsoft\Windows\WindowsUpdate\helper",2,C:\Windows\System32\winevt\Logs\Security.evtx,-,-,winevtx,-
2024-03-15,07:55:14,UTC,M...,LOG,syslog,Creation Time,root,WIN-WORKSTATION,DNS query,"DNS query for c2-staging.example.com resolved to 198.51.100.42",2,C:\Windows\System32\winevt\Logs\DNS.evtx,-,-,winevtx,-
2024-03-15,08:00:00,UTC,M...,EVT,WinEVTX,Creation Time,SYSTEM,WIN-WORKSTATION,[4634 / 0x0000],"[4634 / 0x0000] An account was logged off. Account Name: jdoe",2,C:\Windows\System32\winevt\Logs\Security.evtx,-,-,winevtx,-
